post_title;category;post_content;manage_stock
SC-001;masonry-fence;;
SC-007;masonry-fence;Ограда из гранита или мрамора с угловыми ограждениями и промежуточными элементами;
GFE;masonry-fence;Ограда из гранита или мрамора с балясинами, столбами и парапетом.;
GFK;masonry-fence;Ограда из гранита или мрамора с угловыми ограждениями .;
GFP;masonry-fence;Ограда из гранита или мрамора с столбиками и поперечными сплошными  балками .;
дж - ог - 3;masonry-fence;Ограда из гранита . Столбики с двумя промежучными  пластинами. Шар сверху столбика.Поперечная балка сплошная.;
дж - ог - 4;masonry-fence;Ограда из гранита или мрамора с столбиками и поперечными сплошными  балками .;
дж - ог - 5;masonry-fence;Мраморная ограда . Столбики-шары и поперечная фигурная,сплошная балка;
дж - ог - 6;masonry-fence;Ограда из гранита и мрамора. Столбики и шары из гранита.Поперечная балка мраморная фигурная.;
дж - ог - 7;masonry-fence;Каменная ограда из гранита или мрамора с угловыми ограждениями . На опоре установлен шар.;
дж - ог - 8;masonry-fence;Ограда из гранита или мрамора с столбиками и поперечными сплошными  балками .На столбике установлен шар.;
дж - ог - 9;masonry-fence;Ограда из гранита или мрамора с столбиками и поперечными сплошными  балками .На столбике установлен шар.;
дж - ог - 10;masonry-fence;Ограда из гранита или мрамора с столбиками и поперечными сплошными  балками .На столбике установлен шар.Парапет сплошной;
дж - ог - 11;masonry-fence;Ограда из гранита  с круглыми столбиками и поперечными круглыми  балками .На столбике установлен шар.;
дж - ог - 12;masonry-fence;Ограда из гранита  с угловыми ограждениями . На столбике установлен шар.;
дж - ог - 14;masonry-fence;Каменная ограда из гранита или мрамора с угловыми ограждениями . На опоре установлен шар.;
дж - ог - 20;masonry-fence;Ограда из гранита  с столбиками и поперечными сплошными  балками .;
дж - ог - 21;masonry-fence;Ограда из гранита  с столбиками и поперечными сплошными  балками . На столбике установлен шар по периметру;
дж - ог - 23;masonry-fence;Ограда из гранита  с балясинами, столбами и парапетом.;
дж - ог - 24;masonry-fence;Ограда из гранита  с балясинами, столбами и парапетом.;
дж - ог - 30;masonry-fence;Ограда из гранита  с столбиками и поперечными сплошными  балками в виде плащеницы.;
